# x, y_pred
3.510742187500000000e-01 7.598594427108764648e-01 1.033161953091621399e-01
8.510742187500000000e-01 7.602499127388000488e-01 3.246112540364265442e-02
2.260742187500000000e-01 7.606403827667236328e-01 1.146522238850593567e-01
7.260742187500000000e-01 7.610308527946472168e-01 5.373804643750190735e-02
4.760742187500000000e-01 7.614213228225708008e-01 8.903782069683074951e-02
9.760742187500000000e-01 7.618117928504943848e-01 8.526223711669445038e-03
2.294921875000000000e-02 7.622022628784179688e-01 1.279597878456115723e-01
5.229492187500000000e-01 7.625927329063415527e-01 8.294210582971572876e-02
2.729492187500000000e-01 7.629832029342651367e-01 1.101211756467819214e-01
7.729492187500000000e-01 7.633736729621887207e-01 4.566341266036033630e-02
1.479492187500000000e-01 7.637641429901123047e-01 1.199374198913574219e-01
6.479492187500000000e-01 7.641546130180358887e-01 6.532678008079528809e-02
3.979492187500000000e-01 7.645450830459594727e-01 9.740763902664184570e-02
8.979492187500000000e-01 7.649355530738830566e-01 2.327444031834602356e-02
8.544921875000000000e-02 7.653260231018066406e-01 1.237165555357933044e-01
5.854492187500000000e-01 7.657164931297302246e-01 7.401432842016220093e-02
3.354492187500000000e-01 7.661069631576538086e-01 1.035762429237365723e-01
8.354492187500000000e-01 7.664974331855773926e-01 3.444908931851387024e-02
2.104492187500000000e-01 7.668879628181457520e-01 1.145675182342529297e-01
7.104492187500000000e-01 7.672784328460693359e-01 5.525172874331474304e-02
4.604492187500000000e-01 7.676689028739929199e-01 8.968544751405715942e-02
9.604492187500000000e-01 7.680593729019165039e-01 1.100635807961225510e-02
5.419921875000000000e-02 7.684498429298400879e-01 1.248880475759506226e-01
5.541992187500000000e-01 7.688403129577636719e-01 7.768628746271133423e-02
3.041992187500000000e-01 7.692307829856872559e-01 1.059364974498748779e-01
8.041992187500000000e-01 7.696212530136108398e-01 3.947835788130760193e-02
1.791992187500000000e-01 7.700117230415344238e-01 1.163147091865539551e-01
6.791992187500000000e-01 7.704021930694580078e-01 5.959506705403327942e-02
4.291992187500000000e-01 7.707926630973815918e-01 9.268748760223388672e-02
9.291992187500000000e-01 7.711831331253051758e-01 1.670451834797859192e-02
1.166992187500000000e-01 7.715736031532287598e-01 1.203792244195938110e-01
6.166992187500000000e-01 7.719640731811523438e-01 6.853409111499786377e-02
3.666992187500000000e-01 7.723545432090759277e-01 9.913503378629684448e-02
8.666992187500000000e-01 7.727450132369995117e-01 2.808820083737373352e-02
2.416992187500000000e-01 7.731354832649230957e-01 1.106804236769676208e-01
7.416992187500000000e-01 7.735259532928466797e-01 4.931913688778877258e-02
4.916992187500000000e-01 7.739164233207702637e-01 8.472309261560440063e-02
9.916992187500000000e-01 7.743068933486938477e-01 4.287395160645246506e-03
1.513671875000000000e-02 7.746973633766174316e-01 1.256727576255798340e-01
5.151367187500000000e-01 7.750878334045410156e-01 8.159315586090087891e-02
2.651367187500000000e-01 7.754783034324645996e-01 1.081795468926429749e-01
7.651367187500000000e-01 7.758687734603881836e-01 4.516636207699775696e-02
1.401367187500000000e-01 7.762593030929565430e-01 1.178013011813163757e-01
6.401367187500000000e-01 7.766497731208801270e-01 6.437834352254867554e-02
3.901367187500000000e-01 7.770402431488037109e-01 9.574075043201446533e-02
8.901367187500000000e-01 7.774307131767272949e-01 2.329306676983833313e-02
7.763671875000000000e-02 7.778211832046508789e-01 1.215152963995933533e-01
5.776367187500000000e-01 7.782116532325744629e-01 7.286927103996276855e-02
3.276367187500000000e-01 7.786021232604980469e-01 1.017789989709854126e-01
8.276367187500000000e-01 7.789925932884216309e-01 3.420965746045112610e-02
2.026367187500000000e-01 7.793830633163452148e-01 1.125450730323791504e-01
7.026367187500000000e-01 7.797735333442687988e-01 5.453483387827873230e-02
4.526367187500000000e-01 7.801640033721923828e-01 8.819209039211273193e-02
9.526367187500000000e-01 7.805544734001159668e-01 1.130552869290113449e-02
4.638671875000000000e-02 7.809449434280395508e-01 1.226769685745239258e-01
5.463867187500000000e-01 7.813354134559631348e-01 7.646107673645019531e-02
2.963867187500000000e-01 7.817258834838867188e-01 1.040961369872093201e-01
7.963867187500000000e-01 7.821163535118103027e-01 3.912268951535224915e-02
1.713867187500000000e-01 7.825068235397338867e-01 1.142667159438133240e-01
6.713867187500000000e-01 7.828972935676574707e-01 5.877997353672981262e-02
4.213867187500000000e-01 7.832877635955810547e-01 9.113290905952453613e-02
9.213867187500000000e-01 7.836782336235046387e-01 1.687050238251686096e-02
1.088867187500000000e-01 7.840687036514282227e-01 1.182591766119003296e-01
6.088867187500000000e-01 7.844591736793518066e-01 6.751738488674163818e-02
3.588867187500000000e-01 7.848496437072753906e-01 9.744423627853393555e-02
8.588867187500000000e-01 7.852401137351989746e-01 2.799255028367042542e-02
2.338867187500000000e-01 7.856305837631225586e-01 1.087521463632583618e-01
7.338867187500000000e-01 7.860211133956909180e-01 4.873876646161079407e-02
4.838867187500000000e-01 7.864115834236145020e-01 8.334726095199584961e-02
9.838867187500000000e-01 7.868020534515380859e-01 4.735681694000959396e-03
3.076171875000000000e-02 7.871925234794616699e-01 1.222450956702232361e-01
5.307617187500000000e-01 7.875829935073852539e-01 7.735875993967056274e-02
2.807617187500000000e-01 7.879734635353088379e-01 1.042561084032058716e-01
7.807617187500000000e-01 7.883639335632324219e-01 4.087886586785316467e-02
1.557617187500000000e-01 7.887544035911560059e-01 1.141149625182151794e-01
6.557617187500000000e-01 7.891448736190795898e-01 6.009403988718986511e-02
4.057617187500000000e-01 7.895353436470031738e-01 9.164772182703018188e-02
9.057617187500000000e-01 7.899258136749267578e-01 1.908754184842109680e-02
9.326171875000000000e-02 7.903162837028503418e-01 1.179709285497665405e-01
5.932617187500000000e-01 7.907067537307739258e-01 6.862126290798187256e-02
3.432617187500000000e-01 7.910972237586975098e-01 9.778290987014770508e-02
8.432617187500000000e-01 7.914876937866210938e-01 2.997362986207008362e-02
2.182617187500000000e-01 7.918781638145446777e-01 1.087615042924880981e-01
7.182617187500000000e-01 7.922686338424682617e-01 5.026900395750999451e-02
4.682617187500000000e-01 7.926591038703918457e-01 8.405447751283645630e-02
9.682617187500000000e-01 7.930495738983154297e-01 7.183271925896406174e-03
6.201171875000000000e-02 7.934400439262390137e-01 1.192228645086288452e-01
5.620117187500000000e-01 7.938305139541625977e-01 7.225646078586578369e-02
3.120117187500000000e-01 7.942209839820861816e-01 1.001712083816528320e-01
8.120117187500000000e-01 7.946114540100097656e-01 3.489607945084571838e-02
1.870117187500000000e-01 7.950019240379333496e-01 1.105652004480361938e-01
6.870117187500000000e-01 7.953924536705017090e-01 5.454096570611000061e-02
4.370117187500000000e-01 7.957829236984252930e-01 8.705306053161621094e-02
9.370117187500000000e-01 7.961733937263488770e-01 1.274059992283582687e-02
1.245117187500000000e-01 7.965638637542724609e-01 1.146937161684036255e-01
6.245117187500000000e-01 7.969543337821960449e-01 6.330630928277969360e-02
3.745117187500000000e-01 7.973448038101196289e-01 9.345358610153198242e-02
8.745117187500000000e-01 7.977352738380432129e-01 2.382445707917213440e-02
2.495117187500000000e-01 7.981257438659667969e-01 1.049598604440689087e-01
7.495117187500000000e-01 7.985162138938903809e-01 4.452558234333992004e-02
4.995117187500000000e-01 7.989066839218139648e-01 7.922985404729843140e-02
9.995117187500000000e-01 7.992971539497375488e-01 6.952764233574271202e-04
2.441406250000000000e-04 7.996876239776611328e-01 1.213219687342643738e-01
5.002441406250000000e-01 8.000780940055847168e-01 7.893650978803634644e-02
2.502441406250000000e-01 8.004685640335083008e-01 1.044415831565856934e-01
7.502441406250000000e-01 8.008590340614318848e-01 4.409195110201835632e-02
1.252441406250000000e-01 8.012495040893554688e-01 1.137157678604125977e-01
6.252441406250000000e-01 8.016399741172790527e-01 6.246471777558326721e-02
3.752441406250000000e-01 8.020304441452026367e-01 9.250171482563018799e-02
8.752441406250000000e-01 8.024209141731262207e-01 2.318437770009040833e-02
6.274414062500000000e-02 8.028113842010498047e-01 1.173168718814849854e-01
5.627441406250000000e-01 8.032018542289733887e-01 7.059196382761001587e-02
3.127441406250000000e-01 8.035923242568969727e-01 9.830473363399505615e-02
8.127441406250000000e-01 8.039827942848205566e-01 3.361872211098670959e-02
1.877441406250000000e-01 8.043732643127441406e-01 1.086655259132385254e-01
6.877441406250000000e-01 8.047637939453125000e-01 5.305298045277595520e-02
4.377441406250000000e-01 8.051542639732360840e-01 8.527380973100662231e-02
9.377441406250000000e-01 8.055447340011596680e-01 1.172429602593183517e-02
3.149414062500000000e-02 8.059352040290832520e-01 1.184669360518455505e-01
5.314941406250000000e-01 8.063256740570068359e-01 7.403781265020370483e-02
2.814941406250000000e-01 8.067161440849304199e-01 1.005460023880004883e-01
7.814941406250000000e-01 8.071066141128540039e-01 3.831589594483375549e-02
1.564941406250000000e-01 8.074970841407775879e-01 1.103448495268821716e-01
6.564941406250000000e-01 8.078875541687011719e-01 5.711719766259193420e-02
4.064941406250000000e-01 8.082780241966247559e-01 8.810453116893768311e-02
9.064941406250000000e-01 8.086684942245483398e-01 1.704104617238044739e-02
9.399414062500000000e-02 8.090589642524719238e-01 1.142122000455856323e-01
5.939941406250000000e-01 8.094494342803955078e-01 6.548117101192474365e-02
3.439941406250000000e-01 8.098399043083190918e-01 9.416806697845458984e-02
8.439941406250000000e-01 8.102303743362426758e-01 2.767360582947731018e-02
2.189941406250000000e-01 8.106208443641662598e-01 1.050470322370529175e-01
7.189941406250000000e-01 8.110113143920898438e-01 4.751415923237800598e-02
4.689941406250000000e-01 8.114017844200134277e-01 8.064838498830795288e-02
9.689941406250000000e-01 8.117922544479370117e-01 5.436796229332685471e-03
1.586914062500000000e-02 8.121827244758605957e-01 1.180985420942306519e-01
5.158691406250000000e-01 8.125731945037841797e-01 7.491256296634674072e-02
2.658691406250000000e-01 8.129636645317077637e-01 1.007309257984161377e-01
7.658691406250000000e-01 8.133541345596313477e-01 3.999692574143409729e-02
1.408691406250000000e-01 8.137446045875549316e-01 1.102383509278297424e-01
6.408691406250000000e-01 8.141350746154785156e-01 5.838292464613914490e-02
3.908691406250000000e-01 8.145256042480468750e-01 8.862107992172241211e-02
8.908691406250000000e-01 8.149160742759704590e-01 1.915653422474861145e-02
7.836914062500000000e-02 8.153065443038940430e-01 1.139781326055526733e-01
5.783691406250000000e-01 8.156970143318176270e-01 6.654962897300720215e-02
3.283691406250000000e-01 8.160874843597412109e-01 9.452030062675476074e-02
8.283691406250000000e-01 8.164779543876647949e-01 2.956676855683326721e-02
2.033691406250000000e-01 8.168684244155883789e-01 1.050915941596031189e-01
7.033691406250000000e-01 8.172588944435119629e-01 4.898310825228691101e-02
4.533691406250000000e-01 8.176493644714355469e-01 8.134555816650390625e-02
9.533691406250000000e-01 8.180398344993591309e-01 7.769766729325056076e-03
4.711914062500000000e-02 8.184303045272827148e-01 1.152160838246345520e-01
5.471191406250000000e-01 8.188207745552062988e-01 7.003841549158096313e-02
2.971191406250000000e-01 8.192112445831298828e-01 9.683108329772949219e-02
7.971191406250000000e-01 8.196017146110534668e-01 3.427540138363838196e-02
1.721191406250000000e-01 8.199921846389770508e-01 1.068504452705383301e-01
6.721191406250000000e-01 8.203826546669006348e-01 5.307519063353538513e-02
4.221191406250000000e-01 8.207731246948242188e-01 8.423329889774322510e-02
9.221191406250000000e-01 8.211635947227478027e-01 1.308185141533613205e-02
1.096191406250000000e-01 8.215540647506713867e-01 1.108510047197341919e-01
6.096191406250000000e-01 8.219445347785949707e-01 6.147071346640586853e-02
3.596191406250000000e-01 8.223350048065185547e-01 9.038601815700531006e-02
8.596191406250000000e-01 8.227254748344421387e-01 2.368305996060371399e-02
2.346191406250000000e-01 8.231159448623657227e-01 1.014620214700698853e-01
7.346191406250000000e-01 8.235064148902893066e-01 4.349148645997047424e-02
4.846191406250000000e-01 8.238969445228576660e-01 7.673678547143936157e-02
9.846191406250000000e-01 8.242874145507812500e-01 1.557129784487187862e-03
8.056640625000000000e-03 8.246778845787048340e-01 1.161671727895736694e-01
5.080566406250000000e-01 8.250683546066284180e-01 7.379562407732009888e-02
2.580566406250000000e-01 8.254588246345520020e-01 9.909705817699432373e-02
7.580566406250000000e-01 8.258492946624755859e-01 3.963054344058036804e-02
1.330566406250000000e-01 8.262397646903991699e-01 1.084363013505935669e-01
6.330566406250000000e-01 8.266302347183227539e-01 5.761865153908729553e-02
3.830566406250000000e-01 8.270207047462463379e-01 8.722614496946334839e-02
8.830566406250000000e-01 8.274111747741699219e-01 1.924665644764900208e-02
7.055664062500000000e-02 8.278016448020935059e-01 1.121206209063529968e-01
5.705566406250000000e-01 8.281921148300170898e-01 6.561253964900970459e-02
3.205566406250000000e-01 8.285825848579406738e-01 9.301222115755081177e-02
8.205566406250000000e-01 8.289730548858642578e-01 2.942826226353645325e-02
1.955566406250000000e-01 8.293635249137878418e-01 1.033883839845657349e-01
6.955566406250000000e-01 8.297539949417114258e-01 4.842283204197883606e-02
4.455566406250000000e-01 8.301444649696350098e-01 8.010307699441909790e-02
9.455566406250000000e-01 8.305349349975585938e-01 8.108946494758129120e-03
3.930664062500000000e-02 8.309254050254821777e-01 1.133512407541275024e-01
5.393066406250000000e-01 8.313158750534057617e-01 6.903089582920074463e-02
2.893066406250000000e-01 8.317063450813293457e-01 9.528605639934539795e-02
7.893066406250000000e-01 8.320968151092529297e-01 3.403447940945625305e-02
1.643066406250000000e-01 8.324872851371765137e-01 1.051262021064758301e-01
6.643066406250000000e-01 8.328777551651000977e-01 5.242842808365821838e-02
4.143066406250000000e-01 8.332682251930236816e-01 8.293761312961578369e-02
9.143066406250000000e-01 8.336587548255920410e-01 1.330293994396924973e-02
1.018066406250000000e-01 8.340492248535156250e-01 1.090651601552963257e-01
6.018066406250000000e-01 8.344396948814392090e-01 6.064656004309654236e-02
3.518066406250000000e-01 8.348301649093627930e-01 8.897152543067932129e-02
8.518066406250000000e-01 8.352206349372863770e-01 2.367252483963966370e-02
2.268066406250000000e-01 8.356111049652099609e-01 9.984135627746582031e-02
7.268066406250000000e-01 8.360015749931335449e-01 4.305191710591316223e-02
4.768066406250000000e-01 8.363920450210571289e-01 7.559781521558761597e-02
9.768066406250000000e-01 8.367825150489807129e-01 2.028185408562421799e-03
2.368164062500000000e-02 8.371729850769042969e-01 1.130867525935173035e-01
5.236816406250000000e-01 8.375634551048278809e-01 6.995195895433425903e-02
2.736816406250000000e-01 8.379539251327514648e-01 9.555062651634216309e-02
7.736816406250000000e-01 8.383443951606750488e-01 3.572070971131324768e-02
1.486816406250000000e-01 8.387348651885986328e-01 1.051124036312103271e-01
6.486816406250000000e-01 8.391253352165222168e-01 5.372045561671257019e-02
3.986816406250000000e-01 8.395158052444458008e-01 8.351796120405197144e-02
8.986816406250000000e-01 8.399062752723693848e-01 1.540117245167493820e-02
8.618164062500000000e-02 8.402967453002929688e-01 1.089291721582412720e-01
5.861816406250000000e-01 8.406872153282165527e-01 6.175143644213676453e-02
3.361816406250000000e-01 8.410776853561401367e-01 8.939495682716369629e-02
8.361816406250000000e-01 8.414681553840637207e-01 2.555942907929420471e-02
2.111816406250000000e-01 8.418586254119873047e-01 9.997172653675079346e-02
7.111816406250000000e-01 8.422490954399108887e-01 4.453643038868904114e-02
4.611816406250000000e-01 8.426395654678344727e-01 7.634943723678588867e-02
9.611816406250000000e-01 8.430300951004028320e-01 4.333171527832746506e-03
5.493164062500000000e-02 8.434205651283264160e-01 1.102440804243087769e-01
5.549316406250000000e-01 8.438110351562500000e-01 6.521020084619522095e-02
3.049316406250000000e-01 8.442015051841735840e-01 9.173473715782165527e-02
8.049316406250000000e-01 8.445919752120971680e-01 3.017595782876014709e-02
1.799316406250000000e-01 8.449824452400207520e-01 1.017851904034614563e-01
6.799316406250000000e-01 8.453729152679443359e-01 4.856799915432929993e-02
4.299316406250000000e-01 8.457633852958679199e-01 7.923760265111923218e-02
9.299316406250000000e-01 8.461538553237915039e-01 9.521710686385631561e-03
1.174316406250000000e-01 8.465443253517150879e-01 1.058517172932624817e-01
6.174316406250000000e-01 8.469347953796386719e-01 5.681523308157920837e-02
3.674316406250000000e-01 8.473252654075622559e-01 8.535580337047576904e-02
8.674316406250000000e-01 8.477157354354858398e-01 1.986113563179969788e-02
2.424316406250000000e-01 8.481062054634094238e-01 9.641342610120773315e-02
7.424316406250000000e-01 8.484966754913330078e-01 3.920941427350044250e-02
4.924316406250000000e-01 8.488871455192565918e-01 7.185923308134078979e-02
9.924316406250000000e-01 8.492776155471801758e-01 -1.677450374700129032e-03
4.150390625000000000e-03 8.496680855751037598e-01 1.119409203529357910e-01
5.041503906250000000e-01 8.500585556030273438e-01 7.033357024192810059e-02
2.541503906250000000e-01 8.504490256309509277e-01 9.505449235439300537e-02
7.541503906250000000e-01 8.508394956588745117e-01 3.719897195696830750e-02
1.291503906250000000e-01 8.512299656867980957e-01 1.042692810297012329e-01
6.291503906250000000e-01 8.516204357147216797e-01 5.462838336825370789e-02
3.791503906250000000e-01 8.520109057426452637e-01 8.343941718339920044e-02
8.791503906250000000e-01 8.524014353752136230e-01 1.749642565846443176e-02
6.665039062500000000e-02 8.527919054031372070e-01 1.079428046941757202e-01
5.666503906250000000e-01 8.531823754310607910e-01 6.239590421319007874e-02
3.166503906250000000e-01 8.535728454589843750e-01 8.911186456680297852e-02
8.166503906250000000e-01 8.539633154869079590e-01 2.734139934182167053e-02
1.916503906250000000e-01 8.543537855148315430e-01 9.931434690952301025e-02
6.916503906250000000e-01 8.547442555427551270e-01 4.572804644703865051e-02
4.416503906250000000e-01 8.551347255706787109e-01 7.650862634181976318e-02
9.416503906250000000e-01 8.555251955986022949e-01 6.747681181877851486e-03
3.540039062500000000e-02 8.559156656265258789e-01 1.092065945267677307e-01
5.354003906250000000e-01 8.563061356544494629e-01 6.573574990034103394e-02
2.854003906250000000e-01 8.566966056823730469e-01 9.136697649955749512e-02
7.854003906250000000e-01 8.570870757102966309e-01 3.180688992142677307e-02
1.604003906250000000e-01 8.574775457382202148e-01 1.010605543851852417e-01
6.604003906250000000e-01 8.578680157661437988e-01 4.962403699755668640e-02
4.104003906250000000e-01 8.582584857940673828e-01 7.929531484842300415e-02
9.104003906250000000e-01 8.586489558219909668e-01 1.177093666046857834e-02
9.790039062500000000e-02 8.590394258499145508e-01 1.049780771136283875e-01
5.979003906250000000e-01 8.594298958778381348e-01 5.760565772652626038e-02
3.479003906250000000e-01 8.598203659057617188e-01 8.520430326461791992e-02
8.479003906250000000e-01 8.602108359336853027e-01 2.179567888379096985e-02
2.229003906250000000e-01 8.606013059616088867e-01 9.587845206260681152e-02
7.229003906250000000e-01 8.609917759895324707e-01 4.055020585656166077e-02
4.729003906250000000e-01 8.613822460174560547e-01 7.215736061334609985e-02
9.729003906250000000e-01 8.617727160453796387e-01 8.899004897102713585e-04
1.977539062500000000e-02 8.621632456779479980e-01 1.090196296572685242e-01
5.197753906250000000e-01 8.625537157058715820e-01 6.666733324527740479e-02
2.697753906250000000e-01 8.629441857337951660e-01 9.167991578578948975e-02
7.697753906250000000e-01 8.633346557617187500e-01 3.346030786633491516e-02
1.447753906250000000e-01 8.637251257896423340e-01 1.011109352111816406e-01
6.447753906250000000e-01 8.641155958175659180e-01 5.090582743287086487e-02
3.947753906250000000e-01 8.645060658454895020e-01 7.990597933530807495e-02
8.947753906250000000e-01 8.648965358734130859e-01 1.381409447640180588e-02
8.227539062500000000e-02 8.652870059013366699e-01 1.049130335450172424e-01
5.822753906250000000e-01 8.656774759292602539e-01 5.871021375060081482e-02
3.322753906250000000e-01 8.660679459571838379e-01 8.566720783710479736e-02
8.322753906250000000e-01 8.664584159851074219e-01 2.363916113972663879e-02
2.072753906250000000e-01 8.668488860130310059e-01 9.606499969959259033e-02
7.072753906250000000e-01 8.672393560409545898e-01 4.201377555727958679e-02
4.572753906250000000e-01 8.676298260688781738e-01 7.292967289686203003e-02
9.572753906250000000e-01 8.680202960968017578e-01 3.128621261566877365e-03
5.102539062500000000e-02 8.684107661247253418e-01 1.062574163079261780e-01
5.510253906250000000e-01 8.688012361526489258e-01 6.208951398730278015e-02
3.010253906250000000e-01 8.691917061805725098e-01 8.798620104789733887e-02
8.010253906250000000e-01 8.695821762084960938e-01 2.811533585190773010e-02
1.760253906250000000e-01 8.699726462364196777e-01 9.788414090871810913e-02
6.760253906250000000e-01 8.703631162643432617e-01 4.593545570969581604e-02
4.260253906250000000e-01 8.707535862922668457e-01 7.576841115951538086e-02
9.260253906250000000e-01 8.711440563201904297e-01 8.147913031280040741e-03
1.135253906250000000e-01 8.715345859527587891e-01 1.019250005483627319e-01
6.135253906250000000e-01 8.719250559806823730e-01 5.394669249653816223e-02
3.635253906250000000e-01 8.723155260086059570e-01 8.175969868898391724e-02
8.635253906250000000e-01 8.727059960365295410e-01 1.814638450741767883e-02
2.385253906250000000e-01 8.730964660644531250e-01 9.261682629585266113e-02
7.385253906250000000e-01 8.734869360923767090e-01 3.687596693634986877e-02
4.885253906250000000e-01 8.738774061203002930e-01 6.859135627746582031e-02
9.885253906250000000e-01 8.742678761482238770e-01 -2.663981635123491287e-03
1.196289062500000000e-02 8.746583461761474609e-01 1.074141338467597961e-01
5.119628906250000000e-01 8.750488162040710449e-01 6.578271090984344482e-02
2.619628906250000000e-01 8.754392862319946289e-01 9.033705294132232666e-02
7.619628906250000000e-01 8.758297562599182129e-01 3.324357047677040100e-02
1.369628906250000000e-01 8.762202262878417969e-01 9.961965680122375488e-02
6.369628906250000000e-01 8.766106963157653809e-01 5.033444240689277649e-02
3.869628906250000000e-01 8.770011663436889648e-01 7.877457886934280396e-02
8.869628906250000000e-01 8.773916363716125488e-01 1.400421839207410812e-02
7.446289062500000000e-02 8.777821063995361328e-01 1.033726111054420471e-01
5.744628906250000000e-01 8.781725764274597168e-01 5.798523500561714172e-02
3.244628906250000000e-01 8.785630464553833008e-01 8.443602919578552246e-02
8.244628906250000000e-01 8.789535164833068848e-01 2.362543717026710510e-02
1.994628906250000000e-01 8.793439865112304688e-01 9.466123580932617188e-02
6.994628906250000000e-01 8.797344565391540527e-01 4.162371531128883362e-02
4.494628906250000000e-01 8.801249265670776367e-01 7.193353027105331421e-02
9.494628906250000000e-01 8.805153965950012207e-01 3.540802281349897385e-03
4.321289062500000000e-02 8.809058666229248047e-01 1.047113686800003052e-01
5.432128906250000000e-01 8.812963962554931641e-01 6.130175665020942688e-02
2.932128906250000000e-01 8.816868662834167480e-01 8.672190457582473755e-02
7.932128906250000000e-01 8.820773363113403320e-01 2.800968661904335022e-02
1.682128906250000000e-01 8.824678063392639160e-01 9.646151959896087646e-02
6.682128906250000000e-01 8.828582763671875000e-01 4.546809569001197815e-02
4.182128906250000000e-01 8.832487463951110840e-01 7.472481578588485718e-02
9.182128906250000000e-01 8.836392164230346680e-01 8.454534225165843964e-03
1.057128906250000000e-01 8.840296864509582520e-01 1.004484891891479492e-01
6.057128906250000000e-01 8.844201564788818359e-01 5.332146957516670227e-02
3.557128906250000000e-01 8.848106265068054199e-01 8.061098307371139526e-02
8.557128906250000000e-01 8.852010965347290039e-01 1.824558153748512268e-02
2.307128906250000000e-01 8.855915665626525879e-01 9.128576517105102539e-02
7.307128906250000000e-01 8.859820365905761719e-01 3.659285977482795715e-02
4.807128906250000000e-01 8.863725066184997559e-01 6.768649816513061523e-02
9.807128906250000000e-01 8.867629766464233398e-01 -2.134230453521013260e-03
2.758789062500000000e-02 8.871534466743469238e-01 1.046176627278327942e-01
5.275878906250000000e-01 8.875439167022705078e-01 6.227404996752738953e-02
2.775878906250000000e-01 8.879343867301940918e-01 8.710609376430511475e-02
7.775878906250000000e-01 8.883248567581176758e-01 2.966691926121711731e-02
1.525878906250000000e-01 8.887153267860412598e-01 9.659536182880401611e-02
6.525878906250000000e-01 8.891057968139648438e-01 4.677214100956916809e-02
4.025878906250000000e-01 8.894962668418884277e-01 7.539207488298416138e-02
9.025878906250000000e-01 8.898867368698120117e-01 1.048127096146345139e-02
9.008789062500000000e-02 8.902772068977355957e-01 1.004715487360954285e-01
5.900878906250000000e-01 8.906677365303039551e-01 5.445818975567817688e-02
3.400878906250000000e-01 8.910582065582275391e-01 8.113764971494674683e-02
8.400878906250000000e-01 8.914486765861511230e-01 2.008293941617012024e-02
2.150878906250000000e-01 8.918391466140747070e-01 9.154927730560302734e-02
7.150878906250000000e-01 8.922296166419982910e-01 3.806952014565467834e-02
4.650878906250000000e-01 8.926200866699218750e-01 6.850729137659072876e-02
9.650878906250000000e-01 8.930105566978454590e-01 7.784680929034948349e-05
5.883789062500000000e-02 8.934010267257690430e-01 1.018872186541557312e-01
5.588378906250000000e-01 8.937914967536926270e-01 5.781164392828941345e-02
3.088378906250000000e-01 8.941819667816162109e-01 8.348394930362701416e-02
8.088378906250000000e-01 8.945724368095397949e-01 2.447697892785072327e-02
1.838378906250000000e-01 8.949629068374633789e-01 9.341944754123687744e-02
6.838378906250000000e-01 8.953533768653869629e-01 4.193751141428947449e-02
4.338378906250000000e-01 8.957438468933105469e-01 7.134786248207092285e-02
9.338378906250000000e-01 8.961343169212341309e-01 4.987228196114301682e-03
1.213378906250000000e-01 8.965247869491577148e-01 9.752419590950012207e-02
6.213378906250000000e-01 8.969152569770812988e-01 4.981913045048713684e-02
3.713378906250000000e-01 8.973057270050048828e-01 7.731173187494277954e-02
8.713378906250000000e-01 8.976961970329284668e-01 1.475334446877241135e-02
2.463378906250000000e-01 8.980866670608520508e-01 8.816120773553848267e-02
7.463378906250000000e-01 8.984771370887756348e-01 3.307612612843513489e-02
4.963378906250000000e-01 8.988676071166992188e-01 6.427179276943206787e-02
9.963378906250000000e-01 8.992580771446228027e-01 -5.536463577300310135e-03
2.197265625000000000e-03 8.996485471725463867e-01 1.041064858436584473e-01
5.021972656250000000e-01 9.000390768051147461e-01 6.346995383501052856e-02
2.521972656250000000e-01 9.004295468330383301e-01 8.734414726495742798e-02
7.521972656250000000e-01 9.008200168609619141e-01 3.201529756188392639e-02
1.271972656250000000e-01 9.012104868888854980e-01 9.643805027008056641e-02
6.271972656250000000e-01 9.016009569168090820e-01 4.852378740906715393e-02
3.771972656250000000e-01 9.019914269447326660e-01 7.608922570943832397e-02
8.771972656250000000e-01 9.023818969726562500e-01 1.346431951969861984e-02
6.469726562500000000e-02 9.027723670005798340e-01 1.001441255211830139e-01
5.646972656250000000e-01 9.031628370285034180e-01 5.593020841479301453e-02
3.146972656250000000e-01 9.035533070564270020e-01 8.160841464996337891e-02
8.146972656250000000e-01 9.039437770843505859e-01 2.274203673005104065e-02
1.896972656250000000e-01 9.043342471122741699e-01 9.159997105598449707e-02
6.896972656250000000e-01 9.047247171401977539e-01 4.011502489447593689e-02
4.396972656250000000e-01 9.051151871681213379e-01 6.945864111185073853e-02
9.396972656250000000e-01 9.055056571960449219e-01 3.384310286492109299e-03
3.344726562500000000e-02 9.058961272239685059e-01 1.014940291643142700e-01
5.334472656250000000e-01 9.062865972518920898e-01 5.915404483675956726e-02
2.834472656250000000e-01 9.066770672798156738e-01 8.385655283927917480e-02
7.834472656250000000e-01 9.070675373077392578e-01 2.697678282856941223e-02
1.584472656250000000e-01 9.074580073356628418e-01 9.338866174221038818e-02
6.584472656250000000e-01 9.078484773635864258e-01 4.383843019604682922e-02
4.084472656250000000e-01 9.082389473915100098e-01 7.218544185161590576e-02
9.084472656250000000e-01 9.086294174194335938e-01 8.121239952743053436e-03
9.594726562500000000e-02 9.090198874473571777e-01 9.731850028038024902e-02
5.959472656250000000e-01 9.094103574752807617e-01 5.143855139613151550e-02
3.459472656250000000e-01 9.098008871078491211e-01 7.791955769062042236e-02
8.459472656250000000e-01 9.101913571357727051e-01 1.756270602345466614e-02
2.209472656250000000e-01 9.105818271636962891e-01 8.834174275398254395e-02
7.209472656250000000e-01 9.109722971916198730e-01 3.527096286416053772e-02
